id,Saleprice
328,30523468.49426993
1356,37885442.200939804
1154,31345063.497330643
1730,50728803.731760785
2249,38684641.45497442
1119,64807212.742700525
2856,52384558.30079198
1394,57185950.1592394
2587,40413591.020090945
61,88287276.23006903
2661,58143772.64181223
2711,39698948.40100238
1147,56734050.2632007
757,41075969.70716341
2623,34322820.463645
2378,37407690.903442025
1413,46042207.51359825
1722,45172697.027579136
1112,68784525.13863452
1623,57265333.82334461
1201,60733028.73117709
1513,39049965.47587201
957,398087030.0943224
1171,50958684.1029952
1145,55079467.821759425
2726,81623479.33121495
703,36444984.96456943
760,31518800.15473546
1964,40067556.696075305
2512,42342876.467656
159,40701990.749046676
1281,55516008.592574745
468,54658119.66614328
290,35263664.362980254
665,38881466.009670265
1463,71630328.34229828
1792,61231145.98670727
923,57826793.20461122
500,75816768.42756103
1408,71045468.97007373
331,16737007.971139299
170,51172562.14677624
2192,34720830.820963055
2571,109857014.49425587
2314,57745204.46049405
2647,29251340.623151243
422,97028532.75514553
2457,95353923.88443694
1838,40260217.92104263
2805,70497315.43069215
1645,50849761.043277614
1711,75536933.15264471
2825,70524555.30216819
322,71961755.69946389
2103,60587286.87862811
342,45919525.31931051
600,37537059.797162965
488,54703028.09450456
1725,60328661.3906087
2246,57732731.616899855
2847,51227905.59360506
806,64801791.82953447
530,63193541.73583004
963,58301839.58310095
2678,37708472.59012044
171,38506069.56314641
2401,106776486.665819
805,62481286.07341271
2259,87348087.56189126
1748,49437001.85914546
1361,52419515.048196204
1677,33006515.977958404
1406,47656539.27034622
2322,82780538.6393651
688,54819484.546220675
143,49134259.773565196
804,57890974.317278534
1214,51399103.48528964
2828,33996171.5029158
1999,67672889.45705679
2467,50313488.20135252
2665,51241903.42736404
1538,102899966.67609484
398,37145617.78271976
2822,58496194.57660399
2157,32162080.45143723
1856,64350735.28922505
1269,34495771.72962436
2570,44684872.28336397
2320,59906374.58579938
1517,53456382.2866636
2304,40726776.5336239
1312,37397906.762754284
2012,39810569.752223104
506,92954550.71230654
2865,80166330.71391869
2367,28183771.717063412
554,33859109.37305662
238,47744375.84470982
1954,36660646.07260484
2488,50003461.782629415
2291,27409542.192782383
1969,31196586.97241372
2725,62324320.95788063
1482,32216964.286186952
2763,54888007.22017786
503,67363727.80420889
1584,59228609.50877238
1531,52555911.01490754
2210,59684753.49193094
459,63388829.14739809
556,39447014.37555533
1347,54678863.80507725
1290,24154978.313576333
1388,38764869.85692426
1571,307463798.1705709
2754,44408641.60591165
765,49439656.76092877
2494,49062481.87170711
2870,81753871.27471194
7,44228088.638157256
1114,66539224.530837454
2418,74019781.9824264
291,62988904.129147574
18,73525683.12804595
39,73650893.75075476
1001,54208391.21126088
2442,66708231.992604345
616,40450459.65185987
2680,27956437.513437137
1414,45988911.73983679
289,47226970.34416682
40,62098742.54927769
860,38495548.42903211
409,35905175.28595635
673,50767203.04845558
2427,33452055.10774708
2036,61157240.79877154
2564,53014519.017775334
642,63129268.06877056
1008,64518504.518135756
1908,64452483.479667194
2519,41069487.74339148
1369,35750770.76429423
2855,53005167.429884434
712,32451410.117052276
1943,56280817.17620369
1958,46986318.78740533
107,30289223.85137682
2295,99745055.40833235
704,47266729.96009399
676,46725493.827122785
259,55657723.488531634
93,76128378.61113329
106,57184673.06731819
2315,56205641.052140005
1050,38656136.10323308
1095,62189575.01369995
2709,49947417.922872774
758,50672630.322752714
1496,45197726.27171485
2370,32487845.403972853
2458,64677545.23398192
2733,50877324.03820202
161,84344682.90794736
726,51303365.423546195
845,53565713.10268009
947,66179535.690915905
2232,46413527.70898596
2563,52022406.714663886
2299,87189297.88483322
211,44118476.27007254
605,63206056.25513555
1478,49003614.11550384
2247,56676309.133291334
2274,103486468.83146733
2869,68880189.87193401
967,60580821.77640135
2656,38498566.61160551
667,76767208.49930629
1042,29301516.800110087
2023,62738077.68878896
2447,89949190.5969568
2055,35885912.012238316
2275,70167869.18627822
2204,44637839.15948026
1563,53258276.24298994
483,46100368.870500855
796,34984554.896366
1526,62393941.30096092
2042,57464604.56253286
442,74153509.91108797
1693,80650582.88548529
1468,60545258.11295347
1430,58356221.360403895
2605,73236280.63991079
1529,47508643.41531903
335,73952165.63709237
1287,45599971.942892015
31,30514992.33517429
1785,65312121.06205934
82,49927668.43021938
2620,57357543.87592099
252,49009461.54764628
721,23143059.109890573
2165,46621259.031096496
2316,56010880.382780276
775,36987310.80299357
1558,53271760.65588979
17,60874327.32994249
1022,71764764.16572335
925,42012367.94273523
438,63499215.270638496
1270,50733418.240072444
1272,40170901.61814577
215,50354877.06150464
266,61192535.64363948
2402,66470075.22581828
1250,41405623.65747165
1984,40816543.627252474
1279,49610468.38667189
377,82691455.61512136
1252,51242212.09342709
2156,71231418.01126999
499,87241346.38836625
1374,62902959.045170024
2898,81032243.71215533
401,41788611.698560804
2721,64271293.909368075
2078,78677591.46976432
2589,45904575.365081765
1946,104253529.4309328
1334,36374907.743519574
2781,62703781.9656094
431,78725457.88750158
576,40662640.14415122
1474,57325983.13450097
2254,37746767.18431462
2155,65855446.649520494
885,39327940.49422128
643,41333443.88896964
1944,39582202.30252477
480,53165569.12801791
2845,46776949.68469516
2387,80219057.28857483
2407,45144329.47377513
2527,56644863.37902067
2514,32563201.237639535
629,57609067.287632786
80,57377182.5706036
1876,50004112.46123438
1546,34834560.44106215
2518,52031318.913743846
2347,48768131.19651223
783,82198674.42834124
1322,43471293.45598613
194,27081384.858907316
1770,81251926.87441537
2143,37379735.35482279
1229,67019991.95724248
511,66898181.580863394
46,47619840.61674135
1348,50421367.36318338
2465,49806672.75805265
387,56932667.27888768
873,55422064.3274133
1918,39823697.698133156
2764,63450846.03563407
2184,34818319.71089231
934,32656295.27473761
1920,42737324.66673315
2631,46671570.00815464
1768,144539211.72359303
2040,38219698.28785614
1749,63262959.155683994
834,72585416.2821579
1457,67930688.40783325
79,32496452.615725983
2302,35909768.22746135
1817,40470959.3198196
2755,61056211.64679082
359,51429053.15414115
2059,36890141.83105118
2092,76736407.09648904
2516,50961672.31393729
150,44334341.24934795
1656,57584164.79808084
83,40204938.1891203
2411,49252415.28287159
795,36604448.26085955
2312,73313376.17504832
2917,18596651.180173762
1624,49954639.26729193
2215,90530190.26023595
1211,46701134.25287085
1485,32184659.886014186
1024,57706574.10124563
570,43740816.25232669
2874,43409920.68863118
700,63033010.62978283
2756,52777749.84619309
2022,63175915.6137714
583,67940922.55901669
2392,78938486.71095704
2424,39467342.66913952
212,50740252.598890536
736,40305712.16134307
1610,64268470.65784642
890,47568049.14513916
467,54307563.850097425
578,70306244.51282883
1747,56518653.69313767
1149,43985680.52461942
2758,73737604.82470173
857,36177582.84976751
2219,77873250.14096853
733,36779197.71198626
2909,32410032.353350084
1798,62481616.12010359
235,66930200.81891393
2366,37388140.36819753
1027,47469089.588236764
1195,38443582.24285185
1303,22186847.275973354
148,58858651.89843722
608,54185460.40354106
2515,51553044.005651906
821,59885683.682515785
2500,81893108.7745089
745,33906975.107978724
741,46060815.841456875
1611,130080682.43742262
2532,41532465.53761042
1081,48323736.99064261
1692,94217494.91996564
2520,35600846.70261886
276,48854622.83514293
1992,48183833.10290134
663,21516120.509771496
418,26298814.79925536
1733,54777066.68694622
2359,47843011.495383166
253,43909255.78560295
1518,56210518.25856265
2035,46893050.46560983
2919,25371527.763410583
1540,70315712.13418433
2120,52592122.59253548
1674,39872975.53758393
256,42689401.3855935
2361,36247602.4496233
978,19676228.105460994
2280,34987849.577531196
2095,66617898.710194685
1709,82961305.08723582
2801,68490729.29541706
1246,40205056.562449925
2373,26051621.031213596
1055,67460242.86604896
2017,40854049.499953456
1099,71415397.51468061
1344,26815272.247312415
835,95446499.97213787
1117,56824945.08445805
2043,26047549.603710897
2085,32975217.256278258
410,40225200.79990777
2650,33276116.27470586
2867,62513737.63026299
1668,40705250.33338977
1161,36260472.54649856
2122,49995631.38583613
2539,47409452.83420757
1047,35560380.882116
1445,39173650.83328478
541,46908306.39606052
569,49938702.759302124
1276,33107945.191165607
918,38942424.02903849
326,53687674.65469756
1936,36875141.35890797
895,33351740.37461635
257,46263926.5193736
1241,63937862.168871015
1545,34561877.63494676
1189,52997928.96385517
270,32137976.718232363
2066,86339395.86223963
693,44626402.41833427
1259,55836723.32855019
2916,55140691.58078009
2321,77153516.96276546
1977,34764880.82565309
1895,51771080.26335365
1240,44230493.38427952
85,50529864.866319306
1823,42079872.86949126
825,71218728.75184952
110,54210457.49733975
697,54160425.271192685
2297,32258071.78629993
1231,44259748.65488532
1355,50321828.38430364
968,78032696.03603268
584,70513909.88378704
1315,42079489.50062291
1606,37162281.920783594
206,34938892.58225829
1685,72564020.32703322
2016,42590734.77108943
869,61666989.477332816
2135,44485592.64016748
2346,70414066.8630755
2430,48722374.74178347
2198,35646037.74971304
2652,36137785.012910895
27,39810307.06493149
241,47468060.54434871
906,42947193.4316552
1506,42310419.74867676
2098,89339805.53655942
1435,56097238.888926186
2213,47653723.08989862
1274,45686748.8815892
743,26278650.238062482
1737,47698545.368445285
2797,73324539.93786173
2185,34233247.854343094
58,45452225.94075116
830,47187868.571997054
808,43931611.14965179
680,55365558.08804686
1153,38538145.16337582
1291,42400581.43286754
1818,58412569.29659687
2161,47916832.36087801
1883,41291850.684060134
350,80418969.42556036
2473,47371781.00011827
295,77458105.45226027
293,68817864.66083886
859,48382753.9635891
288,34495418.937032074
1578,46816807.99330019
102,46217123.961033806
2831,43197244.48418111
1030,52956275.1089448
2551,50560597.600611486
1286,52732225.62498763
958,67793311.85118699
776,39045620.6011742
72,59928298.551957875
2263,58276512.072058424
1866,44915796.388938844
2876,27003039.139486603
2146,66635515.350442566
103,39376886.510532245
1500,33582689.850285105
492,78223131.12170425
167,44204776.670035824
2597,31389319.120384507
2685,35251153.61393861
1035,44907899.540562116
1220,26212025.00022565
2602,49240425.021653816
2159,56888875.064782105
695,62315524.23727805
1109,72991384.14616472
640,71308438.7824515
1652,44970396.98007832
2090,80768178.19541183
1188,61978321.82392794
2345,80962278.65276366
1059,94243025.67377566
2751,63730435.66098956
128,74623009.27133648
1523,57137949.377958566
2925,68467843.81130973
2145,75112314.19077119
1121,48960297.33806211
566,72652197.66347031
565,63564556.44483708
1331,50911102.26803991
2928,37904264.33614864
156,45736773.749752685
797,57923168.62579645
327,28938398.032219898
2859,69610350.02054532
1453,33999921.42538328
1762,88351547.1865097
1868,58427335.83640458
1760,53777180.24338183
1113,60343056.45536691
1812,62444324.30484653
117,54092960.77631174
1142,60202684.67426617
2342,87273890.6894831
927,42688683.998362154
2478,56663496.434549965
655,28653848.973264188
2064,36572250.03018218
369,69291561.50736803
2239,37800565.58545222
2732,48868438.51945879
1653,52468433.78490026
959,61098250.91723031
2395,79315826.6431943
1412,38316284.72405255
271,60767513.30823433
1484,32329572.632958494
1497,44360153.37216913
552,53977011.71740034
2,44832269.428596474
1855,85754560.65837426
4,73947645.7932829
2292,47335943.84263073
134,46029016.96213612
646,43022596.86099005
42,64818839.42066008
532,56513535.76220874
713,37747503.312641196
2561,49135275.483381405
2360,52463803.22993293
1333,38116573.89233354
1407,124757967.20439431
2892,104854561.60693613
574,49004357.45323405
1227,57270539.497421406
2591,81715400.74953769
1476,54726290.98156572
1125,64989852.545309745
1446,41048920.77163788
408,33586153.388608195
1101,79198946.69170834
2251,55083313.09271956
373,58819499.25093911
2554,40493229.045908235
2382,68998470.85565446
1985,35403268.09173059
519,51684349.421048455
1093,59035516.46738787
864,70840325.93200739
2889,46784468.45381237
2308,70700073.0097535
986,55604165.66115601
1302,53187119.915353656
585,55793175.78537932
2708,42474180.264314815
147,50874797.54060408
1441,62405008.67123968
383,60584857.656108476
285,52280920.50918409
181,43181209.48007429
358,49399650.55952802
780,71939243.24431291
258,55842415.55609602
1865,73367884.26502305
692,36393982.980256386
2902,76796949.64280537
508,63390263.503158756
2638,55787213.323563874
36,38495695.36010839
611,57600222.7722732
2281,70282037.22391336
1678,31645664.919613287
1696,96213792.91459009
1557,31150239.204243444
2180,47013624.34506151
1726,44092753.052808635
951,41697146.05069412
267,63616419.38004544
2706,53805246.86450249
2221,72589508.52278884
1357,55656607.26666137
2901,77122764.67791034
347,49065554.29657761
2164,47786835.907714
1586,78307628.60770373
360,41627835.39859147
1769,65941764.53283249
2617,51113542.77740518
1879,58859955.591701254
991,73497827.28813984
1535,45962554.34912743
1191,55193142.52894487
1579,57843570.02527015
1882,-5879404.028044088
1510,48143596.83999002
2196,69562086.88687058
1845,41941786.546633124
2336,91920139.4728681
942,36423022.7463248
861,33891130.57401603
2555,37441923.57245723
1392,59427313.8518235
2099,58905318.172593586
1543,28629138.01614665
948,77707460.94655593
1239,55764995.674166776
22,50283520.75689991
2796,61619891.791168086
2747,55896966.04808944
92,79175887.95671725
210,67784632.42281276
1858,41838268.74568544
2228,34563232.49556029
447,54722723.86365337
827,61403851.23968088
1649,67345134.52873749
682,45701816.78032475
2698,36986182.19506644
494,44568080.69871117
214,50160974.55062306
2441,72588023.89432104
2679,34570164.75272401
1336,33305010.903584242
465,51080845.32393253
1524,45936423.968712896
2543,39721923.3269816
631,46198007.372531615
2452,78489110.80797753
228,53843381.906460665
126,68058997.50854638
1092,49892577.32993568
1122,48566150.04516034
932,78213791.821084
1980,39816659.851877704
2171,44130298.526069686
551,50947897.44247677
2768,57582209.678966455
2056,34625119.56620189
1159,87386986.18591951
2645,56194162.04271696
1174,39216825.32449723
2266,66545847.62171728
2462,92573370.2804649
1219,47650724.12385788
2922,66848810.57392449
118,49946236.692137025
474,33527789.958418984
2576,55107030.4563015
872,72297516.32620655
1077,44591652.560054615
1536,41991114.33412869
1150,37983002.71665044
2341,71785100.23590955
1931,47834299.82289864
2785,42047716.71077412
2538,44619314.555878006
597,67066020.15032683
464,43642026.90380798
233,80708851.46218874
2169,42094451.601620175
2123,49188425.42824605
1867,56229261.88002639
137,90297613.11723067
515,60833569.37441169
933,26746687.324168887
2784,51630122.15671406
972,41965861.85193446
599,50304710.04039288
2614,35695276.71834659
2582,39833952.777539745
1409,73664038.71563004
175,45502195.33816551
352,49589261.74047903
976,19952223.690128688
2134,57298946.337726854
984,36076613.36354985
2396,74144823.28009692
1673,28991787.181143176
404,39708270.43387869
607,50799267.127971314
814,47989159.86664967
868,54158931.16023534
2271,50905304.944212474
1633,59808823.11134102
337,65891681.27478635
2765,102957751.04276447
1746,67806962.54809348
368,72838160.31402038
2806,53643000.50114934
1662,60244011.178264774
1234,73419432.39742972
1373,43077295.62717317
1672,39581393.29187957
1939,40010770.33647575
